Var1_1,Var1_2,Var1_3,Var1_4,Var1_5
-7.23312457171612,0.0253321583838417,-0.362976292109686,0.965971624067844,0.34267975776925
-6.95702481056871,1.44987452548264,-0.631286101811823,1.28977587187013,0.124958095490241
-6.3106354669348,2.81744447495101,-0.931878527180392,1.45960870341446,-0.101473451904113
-5.30169027918907,4.04964479596322,-1.27165271072172,1.47025689580557,-0.303773367656383
-3.97515368145421,5.05886532037135,-1.65453312033496,1.31099232528674,-0.478036819778868
-2.45088085892291,5.71654498003945,-2.06371390834284,0.981663983273504,-0.630877440250585
-0.853587090051082,5.94109451884349,-2.48120398552858,0.492277137193702,-0.768299580949984
0.687320844041507,5.72019597348139,-2.87837398951325,-0.11270045592292,-0.865037594527575
2.03331472804975,5.0957819137725,-3.22543217197203,-0.756432749615871,-0.896242383354367
3.05479066628052,4.14484825220171,-3.52596045336532,-1.38041596143972,-0.875687008819635
3.64667435762574,2.96292790108329,-3.8115888990735,-1.95991754421191,-0.830591721233718
3.83396591512915,1.61502086881455,-4.08194581405094,-2.48808512153803,-0.770912347703827
3.6952301615435,0.247488050712526,-4.31178603117452,-2.92043067549298,-0.670504546658043
3.33947917475173,-0.994620023287729,-4.48161823660937,-3.20291123346732,-0.494938076383553
2.87604716308867,-2.029829670848,-4.57485983545186,-3.27866829993711,-0.210475376296247
2.3715151802675,-2.86049263962084,-4.58812726912434,-3.09881873188449,0.192043326899264
1.8168994593029,-3.54932725519257,-4.54639688907713,-2.73376187094864,0.616518153897962
1.17460765058914,-4.15468540168205,-4.48473499920451,-2.2805558068699,0.933558692531405
0.392031966600092,-4.69626075081982,-4.43113533263663,-1.83765010185053,1.06230649899344
-0.565602217699126,-5.15286264950321,-4.39803039488463,-1.45754943147764,1.02031401372692
-1.66762764532997,-5.47210497657541,-4.39071307459531,-1.14845419773898,0.879944135323319
-2.81875531405575,-5.60195086868497,-4.40372815721511,-0.876798834587799,0.709085195315624
-3.94780840654897,-5.5225769208425,-4.4127274835636,-0.594258237968466,0.520904072445211
-4.99566143622192,-5.23632210842768,-4.40975289996272,-0.309907919450796,0.282613427030091
-5.95141902960084,-4.72982720038162,-4.4088532278329,-0.0399230080762386,-0.0231604375413775
-6.79599174556847,-3.96057216827067,-4.45165802034455,0.214915677186936,-0.348786413377368
-7.43804124761296,-2.89316379915938,-4.54973839383921,0.496681170428398,-0.614293513012487
-7.72438465230601,-1.57070262873654,-4.68792317156253,0.823235545525927,-0.756890540325611
-7.55915977071883,-0.097587566389831,-4.8505032345301,1.15855385865337,-0.780266479355389
-6.92616779341712,1.37182277798443,-5.02128472293941,1.44364943326314,-0.717720843322485
-5.8658290661987,2.68111099024215,-5.18156454516017,1.63489852703176,-0.589835334094207
-4.45937848925239,3.69935459388374,-5.3199125376683,1.70274724910598,-0.428974623319117
-2.80854949558805,4.32754172297082,-5.42986941781724,1.63585331263182,-0.280403768699177
-1.02158405985022,4.50349834260711,-5.5030769492295,1.4485666059176,-0.180898031558832
0.767395186573725,4.20460103258204,-5.52246189402773,1.17537967759703,-0.143710546988258
2.41244715925285,3.4768723354602,-5.48084758622088,0.833945637135062,-0.166264080763453
3.74770959546194,2.465637972751,-5.38719734778238,0.46080247073346,-0.226101477792113
4.69369155159871,1.40887107436436,-5.26043527296957,0.142529805157745,-0.261752035019518
5.27791375752644,0.544741679076689,-5.12839743760422,-0.0475980201149489,-0.235350223133607
5.58206125787705,-0.0273199166648884,-5.01882309055759,-0.129145912662501,-0.182556073297171
5.69636653961021,-0.331468859113805,-4.9439177530231,-0.168466402288169,-0.156876012424926
5.7044759488787,-0.461366129644964,-4.89986731497389,-0.183121247626516,-0.148315365023352
5.693167604461,-0.616753651088321,-4.83877886656581,-0.134225071963016,-0.0973826995876892
5.71353114079429,-1.00314796201385,-4.69076076098509,0.025267461952872,0.0353220090441452
5.73072888492234,-1.70580675491551,-4.40149129048123,0.282233829696419,0.205538952459964
5.63680114855126,-2.66999458826077,-3.96321684759459,0.553127038496057,0.307500891068324
5.32728887778822,-3.77891566333908,-3.41568265137684,0.733879954060488,0.264840412677582
4.77355110760089,-4.87526625837416,-2.8431093666529,0.749561122766296,0.0789064055172342
4.05885910695986,-5.80171559836564,-2.3510753474797,0.58977915236924,-0.184025529974254
3.36772123259712,-6.43338232770255,-2.02984637274043,0.314514826655867,-0.421092965848744
2.92205227347462,-6.6905068973465,-1.92568212568779,0.0420772485362936,-0.542800733667255
2.88813888011011,-6.52538412551677,-2.04621556215501,-0.130285371582146,-0.516338590185204
3.31126896354259,-5.90403910730117,-2.39090688892113,-0.176981973061026,-0.382711101829113
4.04438327350158,-4.84041253161172,-2.93219922466435,-0.135571248381647,-0.233547703449376
4.77199760230787,-3.44052523393174,-3.57544406342705,-0.0587594857588794,-0.135938156516631
5.19810323897522,-1.85483786716122,-4.2073882838611,0.000791368403820186,-0.0990431087245874
5.14588370825319,-0.218578533091253,-4.73042840656534,-0.0126954987280901,-0.0840780311447575
4.55839562754307,1.39516128219298,-5.07431100150935,-0.163208961112485,-0.0318328345110719
3.47838865689036,2.91220194092307,-5.16460707198341,-0.494607891384194,0.0999971641218432
2.02065205635999,4.25321574826873,-4.9224519784447,-0.984657591287647,0.282435684311255
0.352834650116051,5.34276585405234,-4.30981329579521,-1.55329377201985,0.438194848500188
-1.30824793722208,6.07748780295998,-3.39071910021562,-2.08023734889656,0.500396120635941
-2.79445756631362,6.39423464508397,-2.28843621831974,-2.45366125373311,0.438008061221614
-4.03528903524855,6.28832792908848,-1.11264315767584,-2.61727215529257,0.247270137099377
-5.02640023035362,5.79376972550064,0.0638529356520994,-2.56043044398575,-0.0442140940782244
-5.75822060721491,4.9800085506626,1.15969387792271,-2.30406873853293,-0.386162433649958
-6.20259244477285,3.93081549759637,2.08204623143951,-1.90362315763505,-0.718039879492611
-6.34146000508996,2.6736304952324,2.81435207269628,-1.40962342165924,-1.00268855774837
-6.16054710985961,1.20627089371799,3.38336309858073,-0.84395032711553,-1.22166771755423
-5.65811951853118,-0.399484277300868,3.7690803146371,-0.219452497075898,-1.36918641011191
-4.87134921493946,-2.01834010454168,3.91533670605289,0.458213461009801,-1.44472231895012
-3.87428545881137,-3.55092844462753,3.78168907039798,1.18312585437066,-1.44919506105811
-2.76853848511396,-4.88242037250394,3.38031006758404,1.90771119317359,-1.3677443784741
-1.62741538261762,-5.9576227259558,2.75632602665491,2.59420399922797,-1.19327462861466
-0.520744529775956,-6.76432168267739,1.97741848612811,3.21200936621881,-0.959098944785683
0.493651915211735,-7.3198502722272,1.11904643671088,3.73932325208199,-0.725135020109714
1.37221418129487,-7.67370359244838,0.238510466263088,4.15850436567904,-0.557527534360928
2.08741787622339,-7.86524763507144,-0.592877718074528,4.46388463559899,-0.487104755830923
2.64968793402134,-7.94022304360898,-1.32784403103642,4.65760586087535,-0.506786320142071
3.03777905025734,-7.94112469232292,-1.84649613471328,4.73280808414397,-0.591519963409816
3.24443764105212,-7.9164659332262,-2.03850563458581,4.70215443339677,-0.719316291957763
3.38472458885821,-7.88899322496331,-1.92580291944189,4.67205536307746,-0.8245089294611
3.7058080641485,-7.82542426182857,-1.57706607641603,4.86828974092362,-0.744494512398824
4.38495205467275,-7.69374963244777,-0.994300043769101,5.44627998410582,-0.392198090010083
5.39320851857394,-7.49484229450697,-0.138962186833545,6.33573070365917,0.143791896229806
6.45568063877559,-7.28053675236674,1.03534728975786,7.19547917153101,0.602548634167894
7.41075674931634,-7.06899638706251,2.68638256723597,7.81604475262279,0.849903692460502
8.20276981511241,-6.86345932476655,4.89729494554771,8.12230710422495,0.861300072303324
8.81473492386527,-6.66335541961328,7.47026694053238,8.12350692283237,0.695579899719776
9.3321962725893,-6.4537725850678,10.0576214756807,7.96729155595599,0.497611928232573
9.88433114554301,-6.20939448507079,12.3035804041757,7.86979401594822,0.446173339919183
10.5036254816053,-5.9183431566755,13.9528283306106,8.02039013447138,0.621638750426963
10.6840766436162,-5.69772839934568,14.9938591668362,8.03875445279912,0.570090598927705
10.3175720153426,-5.58202289116044,15.6680520776551,7.74907329293863,0.143625629590042
9.73845730196564,-5.53122510543669,16.2075544458179,7.29407506330078,-0.396617920064304
9.01874535024916,-5.55708400444488,16.5446450426312,6.70162815848756,-0.949554954841932
8.33360207053435,-5.61205486337262,16.7318506133068,6.11254736942447,-1.44111309871066
7.96074630202963,-5.61030637590473,16.9567623591342,5.74683408781283,-1.77129041253992
7.44911284315509,-5.62923748154134,17.1728816152211,5.17513500749594,-2.17258477934966
6.55369620735883,-5.69047253148792,17.3281664490238,4.18628356719298,-2.72056681167653
5.57213409690163,-5.69865481558998,17.4642995562463,3.10812310376639,-3.17254435299267
4.64515903181149,-5.62201841656065,17.547175683691,2.14308475220538,-3.37576539771966
3.68028030101067,-5.50797588068518,17.5619610010733,1.25246868142946,-3.36253122520227
2.65612797271599,-5.39061706218004,17.5374949648364,0.434815717307429,-3.24146978384062
1.70727415827429,-5.28755556235923,17.5202471731762,-0.203919947116292,-3.1412155705617
0.807289612362804,-5.19991255657547,17.5239162936756,-0.776275668932173,-3.10953619378316
0.240077739404673,-5.08836677195595,17.6020240766258,-1.13124782418254,-3.15501599361765
0.102246286449393,-4.94308164758759,17.7547699871392,-1.20746059536997,-3.23680237006229
0.277964460655611,-4.79807378439715,17.9154451956765,-1.07521115811133,-3.25887094635387
0.695234868981782,-4.64856809279408,18.0588199773385,-0.774123171243731,-3.11258365838844
1.33921081436554,-4.45806152676506,18.1979747338577,-0.30946708332602,-2.727507054941
2.14849730601975,-4.19722046702535,18.3479112814444,0.272787472667604,-2.12080096447921
2.92345150419275,-3.87301326942903,18.5018936269694,0.820991643383654,-1.43850775344605
3.43141453312841,-3.50125623957488,18.6476785924647,1.15848859732681,-0.855655267574981
3.47860874487644,-3.09587809080457,18.7723221556125,1.14301941088632,-0.5213338071109
3.05380545208535,-2.65742901549674,18.8602701834967,0.789199136755063,-0.450608587240652
2.29275339271148,-2.16125900603459,18.8960407660547,0.223170114571426,-0.511507665247289
1.35822535408671,-1.5768899028667,18.8643452600249,-0.409642971260954,-0.541784195310051
0.391338619131927,-0.887924239330702,18.7486556924777,-0.983027229103137,-0.416171076548759
-0.553411546875875,-0.134287320320427,18.5274867718126,-1.44761693837497,-0.15732018784554
-1.44318538307068,0.630014856381255,18.1781138767615,-1.773258171261,0.175136846976902
-2.24514312858648,1.35097629299147,17.677812386056,-1.92979699994577,0.521568404095861
-2.91509717696167,2.00187978207052,17.0221270611077,-1.90526084137232,0.854954854863869
-3.38068756656856,2.65574059844202,16.267026448425,-1.74488151967165,1.26080162807313
-3.62490202669815,3.33850521104394,15.4549422746101,-1.44114981624068,1.75070124916769
-3.65489396907448,3.96650906113854,14.6785235233502,-0.963231158194857,2.18188613474819
-3.53083258132875,4.58326289691215,13.9935740147807,-0.382845089117753,2.40695523427571
-3.32054546620485,5.21492433910614,13.3585719172656,0.221031287695591,2.33228610070848
-3.12507239585716,5.93153258551422,12.5791948109599,0.834512097561159,1.85976897916741
-2.89864739692127,6.69548803448035,11.7532123322643,1.35374671713083,1.13855489079917
-2.6247102365443,7.41937313802817,10.9761976560124,1.72458858104895,0.332600399740903
-2.28774068087426,8.02507730689404,10.3247258210565,1.91800763195259,-0.388209234463174
-1.81172201897109,8.49540897934808,9.87635477545598,1.95438483408961,-0.820584518098951
-1.16744347273051,8.8412969659078,9.63446111734164,1.96790139988441,-0.944476253981585
-0.352216051642676,9.07611952141816,9.52013612288446,1.96531992816019,-0.84007785075363
0.788204057337501,9.27882572198354,9.28363036120644,1.70275847963962,-0.588750635599263
2.18358990293577,9.36134936779021,8.82831722574273,1.16028545068828,-0.353303768099598
3.6570697420069,9.2361949749693,8.17236861909463,0.410831058534347,-0.181663071263256
4.93037715526251,8.84597843352464,7.47967785952613,-0.413675403800152,-0.0599429752811218
5.85439521381437,8.16946990522694,6.8403009727419,-1.28716932806702,-0.0327914704866332
6.3980377602297,7.24695324826047,6.26229562811931,-2.21200147993095,-0.116378151234036
6.58806021939115,6.21375363379709,5.76152247531488,-3.12319481700796,-0.249074320784485
6.48670232308871,5.23578303411988,5.35762807703074,-3.94698584792925,-0.375043338915306
6.17235468915596,4.42220878745549,5.02179549438424,-4.63299254296555,-0.476644067272573
5.72009580459212,3.79680477666082,4.72153205074644,-5.18710360269402,-0.551585261377227
5.18936529686911,3.31589892426341,4.42762784919224,-5.64533319507375,-0.595642111928139
4.62032952214137,2.93799944524497,4.13402344613535,-6.03277839242369,-0.601402634319518
4.03349685681712,2.62117170602409,3.83222092706421,-6.35324960491512,-0.553016011423866
3.39221806233076,2.29305079573129,3.49238081313921,-6.62303309378636,-0.429568712315229
2.64716289053518,1.88518905070973,3.07582346871915,-6.83315619393963,-0.203166031059634
1.78508083746988,1.38218457790302,2.57318603255572,-6.94251653201787,0.139950246306778
0.85133602684371,0.832194152182357,2.00308353275907,-6.89918224659687,0.560952452109822
-0.126110409644112,0.296553289066679,1.38485577357464,-6.70497905270226,0.991188066766627
-1.15735202717073,-0.177806711409409,0.72355254215555,-6.3986813589811,1.36732266043122
-2.24379890782651,-0.552897468317204,0.0263735988847532,-6.02411978126932,1.63571096534884
-3.36322129778891,-0.809317062205857,-0.696200003180606,-5.58284051859495,1.78088241830998
-4.41537511918252,-0.940712001471706,-1.39503387248283,-5.04525852042733,1.82855096147996
-5.25395197220285,-0.952442588784074,-2.00097643212207,-4.3778393988266,1.80601569689791
-5.88815664412189,-0.807578082829836,-2.54603489510723,-3.59291994844982,1.7285590152566
-6.36698982870987,-0.47848506421026,-3.08923643457588,-2.71994256684354,1.59023873164391
-6.67640925435503,0.0234648470380039,-3.63680768366057,-1.80428387923546,1.39372602880021
-6.76392074044287,0.642916503639356,-4.15188759549638,-0.903973639276013,1.15670377558206
-6.58569530607039,1.32564391767153,-4.61023958479912,-0.0684561128525045,0.913814675365903
-6.12472806220414,2.01763235374709,-4.99653097613224,0.658758922889511,0.682526092350545
-5.39520014777966,2.67478721575185,-5.30731324261511,1.24167223948127,0.451335233138677
-4.4395329785051,3.24851526350023,-5.54849582256229,1.6418634945639,0.212661127608485
-3.32454431388003,3.68119504694232,-5.73068122414672,1.82410995159689,-0.0427660004558972
-2.11221625409984,3.93581753300205,-5.8773295830862,1.77348361920253,-0.342890356475874
-0.939138810407341,3.97769445803903,-6.00238862302849,1.49521146859542,-0.686500622499417
0.0638132482508999,3.80909744675528,-6.10490263862751,1.04767683541544,-1.01595075580369
0.852387162412569,3.44977156538439,-6.18753068562044,0.492017181531215,-1.29023678587861
1.41448994399021,2.90982996706695,-6.26509877725358,-0.15659888627341,-1.5179711211685
1.73349202257481,2.21311531739991,-6.35240878791345,-0.880315864990258,-1.7105011962542
1.81458111834212,1.41082461844079,-6.45822393615724,-1.63179823167861,-1.84380595024689
1.67699126290721,0.569496208029585,-6.58613753152838,-2.3394894272447,-1.88577716650157
1.33928045427871,-0.263066911664483,-6.73602810489395,-2.95434117430198,-1.832306552489
0.809808508968144,-1.07794619422907,-6.90976259808305,-3.46626120927061,-1.69847592073075
0.130268159830578,-1.86292912252425,-7.09675016478874,-3.84661319479319,-1.46863645896111
-0.564034934348137,-2.5667747102748,-7.25856855798032,-3.99682134810593,-1.10088983441954
-1.07535876028098,-3.08800795706239,-7.34381034663972,-3.78450584740746,-0.577812783420914
-1.43458326520986,-3.4329613464731,-7.36965100844296,-3.25456286077198,0.0702744336108236
-1.67916842669606,-3.61756294516892,-7.358682290466,-2.52417519046356,0.761703705132139
-1.79931403653435,-3.66378604970071,-7.31780358029986,-1.71341722438134,1.38087909473923
-1.78489540535663,-3.61296141223728,-7.24014635592491,-0.879585245892415,1.85787228851923
-1.63895865800428,-3.51270483823359,-7.1016368688354,4.43901582851958e-05,2.18255767233677
-1.36839818085373,-3.39171818594636,-6.87304050490537,0.958201681215877,2.36174178501226
-0.998850885309194,-3.27190641651689,-6.53871451360292,1.96783036609411,2.36759207236373
-0.573359469425272,-3.16836182485894,-6.11249408362761,2.90494294058981,2.14970304944832
-0.15637894003626,-3.09589802681471,-5.61942126792415,3.66033561809802,1.68679878363715
0.187294098008769,-3.05954343037492,-5.10347258577882,4.16408295238132,1.03998384223927
0.451735811333662,-3.04243234480111,-4.60127972674625,4.43390229555581,0.349248600632017
0.691307056677406,-3.01016863212395,-4.11006692842773,4.56029496722478,-0.261846628950995
0.957810436409031,-2.92819350700074,-3.61054332558218,4.63994198988335,-0.721442729417761
1.27527182549851,-2.78512616089102,-3.08748034788928,4.71357256686795,-1.02853093268108
1.6589332306401,-2.60132645529651,-2.51491252284293,4.76028070962099,-1.2390716631198
2.11131002677675,-2.40296803085815,-1.86868283681764,4.74043575970459,-1.41147843212421
2.6135456326461,-2.21858579236721,-1.17257407383128,4.63442149281059,-1.54904566782592
3.15019796744069,-2.0424752966975,-0.451160061771658,4.45643888607603,-1.60554812736608
3.72368290438535,-1.87518403623453,0.285525172740256,4.2445501166691,-1.5527650094836
4.32339068999124,-1.73363512652422,1.03516110311372,4.01276169399788,-1.40778813927341
4.92188690267023,-1.63496686266343,1.79027007360846,3.75627717197849,-1.18597828656195
5.48405716987642,-1.60257610062209,2.54348510428098,3.46905155427731,-0.904911198314733
5.96145356452907,-1.66921782495545,3.29764725157686,3.12571384517518,-0.59860733207936
6.2798355906242,-1.85192320392781,4.04083941577596,2.70818205534627,-0.295144371860351
6.37168091373059,-2.14750872181232,4.76742866430514,2.24126095816671,0.0028097109164292
6.18616942432852,-2.53285444366168,5.47626155621674,1.77111124107276,0.281621939387709
5.6819714205906,-2.95355084854218,6.13960230680763,1.31594383936329,0.485585445803782
4.83472143800712,-3.32612800276594,6.71813575809134,0.875471961836486,0.567830514396332
3.65436118375845,-3.5632549941332,7.2113750450616,0.488986812986598,0.55039245788211
2.24964596175306,-3.56333962326515,7.5884780986748,0.194769814154406,0.47076275636979
0.736267100661954,-3.26151193341709,7.82631756376134,-0.0192485408694296,0.347268588320889
-0.755417568957664,-2.64653865840885,7.90503576268816,-0.197341115225169,0.196775030538984
-2.09208835981728,-1.74131446470777,7.8117232804044,-0.367850404479257,0.0725461313920708
-3.15236467959137,-0.57789085529334,7.55148906269614,-0.493718116454642,0.0295637042846955
-3.82573611383142,0.759273408587504,7.12556604765978,-0.527200685872817,0.0928439492217381
-4.05511466382432,2.13809528918568,6.52561320581937,-0.454252474833131,0.204822442784378
-3.84149703458231,3.40006558076234,5.73289072808831,-0.304531099722298,0.248299378813683
-3.21742004466226,4.46200860983003,4.71377781915519,-0.0868550842716713,0.155651509645414
-2.25156228823719,5.23717334054375,3.51660441385755,0.216809095334306,-0.0583709188867289
-1.05543721951867,5.67663552178534,2.34747423168377,0.591875520673848,-0.305709528587798
0.261901773541858,5.83274121211099,1.52887751247599,0.944495116942934,-0.439783137776746
1.64520087691537,5.7539574741395,1.13659390540286,1.14682276595467,-0.416057584876008
3.06931756678305,5.44093201543531,1.07099985045766,1.09619986980191,-0.249902525421149
4.4733414064115,4.85589804253895,1.19425342589384,0.766276956915255,0.0328171051108726
5.75458440565496,3.96383390419738,1.38264693136752,0.262403117063445,0.388981611503385
6.75153980170359,2.78907644977929,1.5663581330116,-0.167731634975713,0.715849886827875
7.36517755111385,1.42563368837966,1.76773250825535,-0.405580577106513,0.943890575462671
7.53563097435174,-0.0511443725880979,2.01465723528134,-0.462573878027449,1.02619780245015
7.24807073366516,-1.58242101163531,2.3361061946604,-0.393961814345306,0.957618591283158
6.53742801228754,-3.01461360277545,2.74709911828916,-0.26737725144014,0.785439030981807
5.45857475697293,-4.19509372075192,3.23112609284059,-0.13278038671488,0.559678716425177
4.08188067236049,-5.02997004746547,3.75788875361181,-0.00446131103533443,0.338026381151883
2.5245649613471,-5.45673062527845,4.292076340526,0.12175076017263,0.183057092204451
0.936294797498799,-5.46201907339012,4.79827040109453,0.280613625238753,0.116311898697637
-0.533651568927386,-5.08269647196413,5.2441698436659,0.474852546768916,0.106245438013959
-1.79744156375905,-4.40015624972457,5.60340411554224,0.652270630705825,0.0981099947891115
-2.82239354054936,-3.51112513181979,5.85136904004809,0.743039937941442,0.0507407109226986
-3.64654323287199,-2.47480090991024,5.9735034247995,0.69196673690571,-0.0557079445656896
-4.32373407586686,-1.33348114309595,5.95470787237553,0.470682571582957,-0.219546640171526
-4.88412661839458,-0.13440602812616,5.78680447126019,0.0768394196974361,-0.425879035494596
-5.34955329520802,1.06330986358413,5.4595925776626,-0.457983180563176,-0.658380136360345
-5.72954456437091,2.20458173780367,4.95720588727008,-1.06789555272302,-0.881331161282587
-6.02958458528968,3.27323687196399,4.26031736887685,-1.70463585805214,-1.06281384515989
-6.22113528515729,4.2553656560965,3.37184214049223,-2.30311375709042,-1.15052998464812
-6.2308376192481,5.15222978167084,2.31103813646544,-2.78292415508639,-1.08028701099504
-5.94978714322552,5.95096640680568,1.11401017813139,-3.0657899557041,-0.813133733134327
-5.27768190887618,6.60592877850466,-0.18729290192808,-3.12768380010182,-0.369531615343066
-4.2066196676517,7.01450124010036,-1.54045677551339,-3.01990812679117,0.155588932056171
-2.86650878251788,7.07884812937918,-2.84836734611678,-2.80113010287278,0.621017496057258
-1.37319439249403,6.73066793434238,-4.05620483830274,-2.48606275749555,0.953466219186993
0.165400175897707,5.95089927641126,-5.09232359476,-2.0603605163281,1.12190819527216
1.63059264474227,4.7598640397757,-5.87660829976245,-1.54147582070837,1.11737400409603
2.91189718343296,3.22241460212394,-6.35844433349697,-0.986094070287881,0.983240984350864
3.9171606618822,1.51432530437619,-6.5227885881964,-0.469373970313943,0.777771450151284
4.58578338992525,-0.170799702130114,-6.38924462203781,-0.0205838818928622,0.57640255895641
4.88835656129552,-1.75760402048816,-6.00736430722816,0.341663698858886,0.378299691180218
4.80492211332462,-3.21853775632955,-5.43743826805141,0.581017789898512,0.154251271992064
4.34651169099589,-4.51895870445456,-4.73432260729392,0.680366689437046,-0.0895790753553806
3.54568388699161,-5.60878468862225,-3.96832437972471,0.656410484006633,-0.340823167263292
2.46227360985533,-6.44673984565882,-3.20346483034692,0.545835664254281,-0.578183177518185
1.19858817446535,-6.97962049044158,-2.50373959594169,0.403442526762887,-0.763432508619319
-0.165601897584312,-7.17813888791459,-1.88907588956631,0.29378249582527,-0.855550745460374
-1.56127923740054,-7.02341910117686,-1.35217561358637,0.276596999781087,-0.827432963578059
-2.91472086064016,-6.50528100882675,-0.872668648966144,0.389497757629056,-0.682594263903237
-4.10719656240147,-5.64581601569537,-0.440664825860782,0.629561169803408,-0.465573224215384
-5.02910410186997,-4.51983901967019,-0.0649579538481934,0.938658767389725,-0.252261976027652
-5.64073703029123,-3.23022538697845,0.21280071718451,1.23941560194521,-0.0977411248381949
-5.92360311241291,-1.84812090184173,0.384102094459367,1.49212934761884,-0.0109367739374668
-5.84207423798054,-0.415853796744148,0.467200532584617,1.72404203093233,0.0560781340183198
-5.36175509111561,1.00108221128946,0.494488679903109,1.95796304809611,0.130632756634491
-4.49408360668325,2.34141669727786,0.477257420952656,2.17929995854923,0.188709193302987
-3.29425030686432,3.51174364045033,0.427282598298128,2.3386701594133,0.205574108490967
-1.82737589175794,4.43234374768533,0.363044835930668,2.37810879299416,0.173575075305156
-0.186582151039153,5.01975879939216,0.297329550439314,2.2572588384194,0.0817376370120562
1.50168387346982,5.20772759643649,0.242440110169993,1.93112590236181,-0.0698310575282325
3.09706668037238,4.96586785133342,0.216055954914647,1.4059681444636,-0.247123736760856
4.48114879823497,4.31922339564827,0.231189066749329,0.753329302142886,-0.380201754165931
5.54947012099478,3.33769489303517,0.282350479518838,0.0665544420402184,-0.424261705221793
6.20565087002413,2.12058363651658,0.345188517973329,-0.594589347284472,-0.398788380894725
6.39494904683509,0.787067390656518,0.406656245070638,-1.19835480943677,-0.358893236017388
6.14181485118418,-0.557863614291446,0.469920892996287,-1.72258852609756,-0.32897058296307
5.52272751128875,-1.82527138902403,0.536710200646461,-2.16148611019431,-0.315829473896461
4.63322060283796,-2.93288367960723,0.586891364936582,-2.50714023337274,-0.319017328348392
3.5301693658739,-3.8503891392669,0.605727877648287,-2.77601295302803,-0.329308881570315
2.24860904694993,-4.58046016499363,0.591437840501231,-2.96267827470556,-0.314672839266349
0.839493031442759,-5.11678613008339,0.553348520795852,-3.03758479191206,-0.239262606421336
-0.602812325276658,-5.42333800947832,0.493357818596561,-2.96890384396691,-0.106631013875951
-2.04143090772455,-5.46725114899334,0.406986369227501,-2.74903767219425,0.0596686105268233
-3.46379243674872,-5.20837428556468,0.284632284451633,-2.37399301621733,0.235359296864285
-4.81398355208086,-4.60357653826837,0.126109326512633,-1.8274669163509,0.405991646204012
-5.96404493076837,-3.63981264638484,-0.0583371842881289,-1.11084605347777,0.564651450417551
-6.7484937229339,-2.3777939692971,-0.257577317789755,-0.290656356879619,0.684965254963264
-7.07068353618632,-0.931652529613284,-0.468021905386545,0.534078545212852,0.73402603217803
-6.9252350160261,0.550581486011522,-0.693470926656822,1.27641235733855,0.701563741183476
-6.37067873164112,1.92648308458611,-0.919877936684048,1.87802613426814,0.582828432207966
-5.49986201802345,3.12818221993217,-1.14430228889991,2.31243302416763,0.36581611604838
-4.42491598579023,4.10497323706252,-1.36183485943048,2.56704108027161,0.0688993076477107
-3.23092379047666,4.81789549994962,-1.55617540138749,2.64852804531448,-0.248365328464145
-1.94371863729485,5.25343389365801,-1.71059151169211,2.53082884930075,-0.541952743310589
-0.58961954700798,5.39186310264202,-1.81443610652965,2.15807269337991,-0.80146153073316
0.734080205128348,5.24027198006261,-1.89553290242156,1.5673599111001,-1.06631530230284
1.89319994159394,4.82968778709591,-1.97273102777341,0.817787356517824,-1.3212384830035
2.80298040483609,4.21724864250676,-2.05056683041236,-0.0163747506194293,-1.51347000770362
3.43820099313423,3.47470706327291,-2.12758718671099,-0.857202841292131,-1.60761306421047
3.80592801876269,2.67745656944309,-2.20808910409761,-1.64751015618542,-1.59936367748037
3.92687401251474,1.88242766563404,-2.29960012261371,-2.34805843926915,-1.50627610467247
3.82830040925163,1.10340584396631,-2.40635761294327,-2.94443327119539,-1.35042717211604
3.53662862886236,0.312526968623519,-2.5243186503095,-3.44325323788749,-1.14123371935264
3.08262649529669,-0.491304083853812,-2.64761962061527,-3.81917833667981,-0.868819930723184
2.50720993393771,-1.29463610306547,-2.77576284114514,-4.02311228422606,-0.50769109372583
1.86813291392128,-2.05021840555499,-2.89702953045335,-4.01577315823683,-0.0675485090734404
1.20899489648985,-2.70866878206946,-2.99797118769316,-3.8198155897171,0.388813444134074
0.55513250840332,-3.25606891702611,-3.07278279697007,-3.49121100418492,0.771925272987226
-0.115667987255371,-3.72375126543896,-3.12188860579884,-3.07585099810146,1.0362842834127
-0.824823469985449,-4.11627655821307,-3.15115353304924,-2.61764574137178,1.17679886756098
-1.57812210575158,-4.40120687962189,-3.17077839267222,-2.14738440909084,1.22065513286932
-2.37022867983245,-4.54164354282936,-3.18873744832733,-1.65780105581869,1.21090749893242
-3.15719058119435,-4.49655754525199,-3.2021422389121,-1.10200040023518,1.19638030241109
-3.8553480287171,-4.22550930111725,-3.19999468055779,-0.430843427639173,1.20370724944368
-4.38278302561404,-3.71854183895099,-3.1576933225375,0.367233211604125,1.1945787206203
-4.68042103296787,-2.9955680359796,-3.05244165973211,1.24634000600383,1.10602188129739
-4.7054666891432,-2.10019502475412,-2.88220481514347,2.12738169363243,0.922555591480507
-4.44420167221073,-1.12315379966257,-2.66142005855368,2.89298256004092,0.656201633055513
-3.91266046570744,-0.149562973794148,-2.41520013160633,3.44637688704542,0.327154940036897
-3.12722198949031,0.773927476922989,-2.15004521160206,3.7635171325161,-0.0209739104560979
-2.11034636087779,1.60089911112545,-1.86238569882151,3.86061496880306,-0.326581966661482
